employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met..80.,awards_won.,avg_training_score
76419,Sales & Marketing,region_7,Master's & above,f,sourcing,1,42,4,4,1,0,48
53942,Technology,region_2,Below Secondary,f,other,2,24,3,2,0,0,77
60805,Sales & Marketing,region_16,Master's & above,m,other,2,36,3,7,0,0,50
65231,Legal,region_31,Bachelor's,m,other,1,33,3,6,0,0,54
70085,Technology,region_13,Master's & above,m,sourcing,1,42,4,4,0,0,79
68001,Procurement,region_20,Bachelor's,m,other,1,26,3,2,0,0,69
21695,Sales & Marketing,region_22,Master's & above,f,other,1,35,3,4,0,0,52
22837,Sales & Marketing,region_26,Master's & above,m,sourcing,1,51,2,2,0,0,46
60467,Operations,region_13,Master's & above,m,sourcing,1,41,5,19,0,0,60
12451,Finance,region_2,Master's & above,f,other,1,55,3,10,0,0,61
32671,HR,region_31,Bachelor's,m,other,1,27,NA,1,0,0,50
47734,HR,region_2,Master's & above,m,sourcing,1,33,5,2,1,0,51
53741,Operations,region_8,Master's & above,m,sourcing,1,44,4,7,1,0,57
74563,Technology,region_2,Bachelor's,m,other,1,27,5,3,0,0,83
73352,Operations,region_19,Bachelor's,m,other,1,36,4,7,1,0,65
8911,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,50,5,18,0,0,46
50499,Operations,region_22,Master's & above,f,sourcing,1,56,5,13,1,0,57
18492,Analytics,region_22,Bachelor's,f,sourcing,1,32,3,4,1,0,80
53219,Operations,region_22,Bachelor's,m,sourcing,2,25,3,6,0,1,58
32702,Analytics,region_22,Bachelor's,f,other,1,28,4,2,0,0,86
6371,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,34,1,8,0,0,45
39797,Analytics,region_5,Bachelor's,m,other,1,29,1,2,0,0,80
20716,Operations,region_22,Master's & above,f,referred,1,36,5,9,0,0,64
46373,Operations,region_2,Below Secondary,m,sourcing,1,22,NA,1,0,0,59
70371,Analytics,region_13,Bachelor's,m,sourcing,1,32,3,7,0,0,80
1311,Technology,region_26,Bachelor's,f,sourcing,1,41,3,15,0,0,79
51409,Procurement,region_5,Bachelor's,m,other,1,25,2,3,0,0,72
53923,Sales & Marketing,region_22,Bachelor's,m,referred,1,29,5,3,0,0,44
76090,Legal,region_7,Master's & above,m,sourcing,1,39,4,10,0,0,59
77986,Operations,region_10,Bachelor's,m,other,1,30,3,5,0,0,57
32950,Technology,region_7,Master's & above,f,other,1,34,5,10,1,0,81
33732,Sales & Marketing,region_6,Bachelor's,m,other,1,32,NA,1,0,0,48
56281,Sales & Marketing,region_34,Bachelor's,m,other,1,28,NA,1,0,0,54
26964,R&D,region_11,Bachelor's,m,other,2,31,4,2,1,0,83
75551,Procurement,region_2,Bachelor's,m,other,1,32,3,7,1,0,72
2346,Operations,region_31,Bachelor's,m,sourcing,1,28,1,3,0,0,65
8426,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,37,5,3,0,0,46
72519,Procurement,region_2,Master's & above,f,other,2,42,3,3,0,0,69
33348,Procurement,region_17,Master's & above,f,other,1,35,2,9,0,0,67
36695,Sales & Marketing,region_2,Bachelor's,m,other,3,59,3,10,0,0,53
63481,Analytics,region_28,Bachelor's,m,other,2,30,3,4,1,0,87
12123,Sales & Marketing,region_17,Bachelor's,m,other,1,26,5,2,0,0,49
8146,HR,region_30,Bachelor's,m,other,1,27,3,4,0,0,53
36734,Finance,region_2,Bachelor's,m,other,1,45,4,15,0,0,57
35459,Sales & Marketing,region_22,Bachelor's,f,other,1,29,5,4,0,0,49
39150,Operations,region_31,Bachelor's,m,other,1,29,5,2,0,0,59
10267,Analytics,region_4,Bachelor's,m,sourcing,1,41,4,3,0,0,89
28282,Procurement,region_2,Bachelor's,f,sourcing,3,28,3,8,0,0,68
14441,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,27,NA,1,0,0,48
74335,Operations,region_13,Bachelor's,f,other,2,32,3,7,1,0,57
72339,Analytics,region_32,Bachelor's,m,other,1,32,2,6,1,1,84
71998,Procurement,region_22,Bachelor's,f,sourcing,1,27,2,5,1,0,69
52443,Sales & Marketing,region_13,Bachelor's,m,other,1,35,1,5,0,0,51
11838,Procurement,region_1,Bachelor's,m,other,1,27,3,2,0,0,71
40802,Technology,region_2,,f,other,1,35,4,3,1,0,81
61478,Operations,region_28,Master's & above,m,other,1,36,4,3,0,0,57
20830,Technology,region_7,Bachelor's,m,other,1,30,4,5,1,0,78
1588,Operations,region_15,Master's & above,m,other,1,59,4,4,1,0,56
44147,Analytics,region_7,Master's & above,m,other,1,33,4,5,0,0,82
4091,Analytics,region_9,Master's & above,m,sourcing,1,33,4,7,0,0,83
1142,Sales & Marketing,region_22,Bachelor's,m,other,4,28,3,3,0,0,56
53441,R&D,region_25,Bachelor's,f,sourcing,1,30,3,2,0,0,86
69038,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,41,5,6,1,0,51
59951,Sales & Marketing,region_24,Master's & above,m,sourcing,1,38,3,3,0,0,44
49660,Procurement,region_30,Bachelor's,m,sourcing,1,27,3,3,0,0,68
16172,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,36,4,2,0,0,53
33970,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,40,2,6,0,0,49
2392,R&D,region_32,Bachelor's,m,sourcing,1,28,5,3,0,0,82
35263,Legal,region_2,Master's & above,m,other,1,60,3,12,0,0,58
67535,Sales & Marketing,region_31,Bachelor's,f,other,1,29,3,4,0,0,46
28844,Operations,region_22,Bachelor's,f,other,1,38,3,5,1,0,61
71435,Operations,region_2,Master's & above,f,sourcing,1,36,2,3,1,0,62
78108,Technology,region_13,Bachelor's,m,sourcing,1,29,5,5,0,1,96
64390,Sales & Marketing,region_2,Bachelor's,m,referred,1,32,4,5,1,0,51
70204,Technology,region_22,Master's & above,m,sourcing,1,46,3,16,0,0,72
15285,Sales & Marketing,region_27,Bachelor's,m,sourcing,2,32,1,3,0,0,52
9813,Operations,region_15,Bachelor's,m,other,1,44,3,16,0,0,61
22968,Technology,region_25,Bachelor's,m,other,1,30,2,6,0,0,83
47151,Procurement,region_7,Bachelor's,m,other,1,36,5,3,1,0,67
43968,Sales & Marketing,region_2,Bachelor's,m,other,3,29,3,2,1,1,92
60764,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,26,4,2,0,0,53
39837,Sales & Marketing,region_28,Master's & above,m,other,1,30,1,2,0,0,49
25402,Procurement,region_12,Bachelor's,m,other,1,28,5,4,1,0,69
59076,Technology,region_13,Master's & above,m,other,1,59,3,29,0,0,78
72981,HR,region_32,Bachelor's,m,sourcing,1,32,2,7,1,0,51
39183,Operations,region_26,Bachelor's,f,other,1,25,NA,1,0,0,61
16531,Technology,region_26,Master's & above,f,sourcing,1,39,3,9,0,1,81
2166,HR,region_2,Bachelor's,m,other,1,50,3,21,0,0,48
34741,Operations,region_15,Bachelor's,m,sourcing,1,36,3,7,0,0,70
70756,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,34,3,9,0,0,52
53889,Procurement,region_22,Master's & above,m,other,1,33,4,5,1,0,69
13660,Sales & Marketing,region_16,Master's & above,m,other,1,33,5,3,0,0,51
50064,Procurement,region_5,Bachelor's,f,sourcing,1,28,NA,1,0,0,73
45082,R&D,region_27,Bachelor's,m,sourcing,1,29,1,7,0,0,85
69515,Procurement,region_2,Master's & above,m,other,1,39,4,11,1,0,73
29794,Operations,region_13,Bachelor's,m,other,1,31,3,2,0,0,59
55977,Sales & Marketing,region_32,,f,other,1,28,5,6,0,1,50
58018,Operations,region_13,Bachelor's,m,other,1,38,5,2,0,0,56
11196,Procurement,region_16,Bachelor's,f,other,1,31,5,8,1,0,71
19778,Sales & Marketing,region_31,Master's & above,m,sourcing,3,31,3,6,0,0,47
2313,Analytics,region_4,Master's & above,m,sourcing,1,36,3,5,1,0,87
71975,R&D,region_2,Master's & above,m,sourcing,1,38,3,10,1,0,82
33491,R&D,region_2,Bachelor's,m,other,2,25,NA,1,0,0,87
21369,Operations,region_15,Bachelor's,f,sourcing,1,25,3,3,0,0,61
