employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met..80.,awards_won.,avg_training_score,is_promoted
76419,Sales & Marketing,region_7,Master's & above,f,sourcing,1,42,4,4,1,0,48,0
53942,Technology,region_2,Below Secondary,f,other,2,24,3,2,0,0,77,0
60805,Sales & Marketing,region_16,Master's & above,m,other,2,36,3,7,0,0,50,0
65231,Legal,region_31,Bachelor's,m,other,1,33,3,6,0,0,54,0
70085,Technology,region_13,Master's & above,m,sourcing,1,42,4,4,0,0,79,0
68001,Procurement,region_20,Bachelor's,m,other,1,26,3,2,0,0,69,0
21695,Sales & Marketing,region_22,Master's & above,f,other,1,35,3,4,0,0,52,0
22837,Sales & Marketing,region_26,Master's & above,m,sourcing,1,51,2,2,0,0,46,0
60467,Operations,region_13,Master's & above,m,sourcing,1,41,5,19,0,0,60,0
12451,Finance,region_2,Master's & above,f,other,1,55,3,10,0,0,61,0
32671,HR,region_31,Bachelor's,m,other,1,27,NA,1,0,0,50,0
47734,HR,region_2,Master's & above,m,sourcing,1,33,5,2,1,0,51,0
53741,Operations,region_8,Master's & above,m,sourcing,1,44,4,7,1,0,57,0
74563,Technology,region_2,Bachelor's,m,other,1,27,5,3,0,0,83,1
73352,Operations,region_19,Bachelor's,m,other,1,36,4,7,1,0,65,0
8911,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,50,5,18,0,0,46,0
50499,Operations,region_22,Master's & above,f,sourcing,1,56,5,13,1,0,57,0
18492,Analytics,region_22,Bachelor's,f,sourcing,1,32,3,4,1,0,80,0
53219,Operations,region_22,Bachelor's,m,sourcing,2,25,3,6,0,1,58,0
32702,Analytics,region_22,Bachelor's,f,other,1,28,4,2,0,0,86,0
6371,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,34,1,8,0,0,45,0
39797,Analytics,region_5,Bachelor's,m,other,1,29,1,2,0,0,80,0
20716,Operations,region_22,Master's & above,f,referred,1,36,5,9,0,0,64,0
46373,Operations,region_2,Below Secondary,m,sourcing,1,22,NA,1,0,0,59,0
70371,Analytics,region_13,Bachelor's,m,sourcing,1,32,3,7,0,0,80,0
1311,Technology,region_26,Bachelor's,f,sourcing,1,41,3,15,0,0,79,0
51409,Procurement,region_5,Bachelor's,m,other,1,25,2,3,0,0,72,0
53923,Sales & Marketing,region_22,Bachelor's,m,referred,1,29,5,3,0,0,44,0
76090,Legal,region_7,Master's & above,m,sourcing,1,39,4,10,0,0,59,0
77986,Operations,region_10,Bachelor's,m,other,1,30,3,5,0,0,57,0
32950,Technology,region_7,Master's & above,f,other,1,34,5,10,1,0,81,1
33732,Sales & Marketing,region_6,Bachelor's,m,other,1,32,NA,1,0,0,48,0
56281,Sales & Marketing,region_34,Bachelor's,m,other,1,28,NA,1,0,0,54,0
26964,R&D,region_11,Bachelor's,m,other,2,31,4,2,1,0,83,1
75551,Procurement,region_2,Bachelor's,m,other,1,32,3,7,1,0,72,0
2346,Operations,region_31,Bachelor's,m,sourcing,1,28,1,3,0,0,65,0
8426,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,37,5,3,0,0,46,0
72519,Procurement,region_2,Master's & above,f,other,2,42,3,3,0,0,69,0
33348,Procurement,region_17,Master's & above,f,other,1,35,2,9,0,0,67,0
36695,Sales & Marketing,region_2,Bachelor's,m,other,3,59,3,10,0,0,53,0
